id,lat,lon,start_date,end_date,narr_cell,date,uwnd.10m,vwnd.10m
55001310120,NA,NA,2020-06-11,2020-06-18,NA,NA,NA,NA
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-01,7.59367561340332,-1.397070050239563
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-02,4.627471923828125,-1.7519302368164062
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-03,-1.083414077758789,1.6020221710205078
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-04,-3.776031494140625,2.095022201538086
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-05,1.0434799194335938,5.581705093383789
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-06,2.671462059020996,8.30296516418457
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-07,6.49860954284668,2.154407024383545
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-08,3.415958881378174,1.7716267108917236
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-01-30,5.138214111328125,5.862405300140381
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-01-31,3.9104862213134766,3.672642469406128
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-01,0.45374107360839844,-2.1942272186279297
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-02,-2.1853179931640625,-0.07798194885253906
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-03,-3.634174346923828,-0.8386325836181641
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-04,-2.5548629760742188,-1.9659996032714844
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-05,0.018222808837890625,-0.8307285308837891
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-06,2.4139366149902344,0.29221153259277344
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-01,5.406424045562744,0.6128368377685547
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-02,2.2124061584472656,1.5680770874023438
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-03,2.2795753479003906,2.087186813354492
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-04,2.3141231536865234,-1.0321826934814453
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-05,-1.5622615814208984,-1.5234699249267578
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-06,-0.15679597854614258,-2.777841567993164
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-07,2.38067889213562,-1.246377944946289
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-08,3.813985824584961,3.3888330459594727
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-08,3.4215240478515625,3.1895534992218018
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-09,3.2013626098632812,-1.7039048671722412
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-10,0.8653907775878906,-1.6412365436553955
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-11,-4.032855987548828,2.1652097702026367
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-12,0.9345893859863281,7.167260646820068
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-13,1.8930397033691406,-0.45629119873046875
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-14,-2.8420066833496094,2.267016887664795
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-15,7.460139751434326,-0.7835451364517212
