id,lat,lon,start_date,end_date,narr_cell,date,prate,pres.sfc
55001310120,NA,NA,2020-06-11,2020-06-18,NA,NA,NA,NA
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-01,2.3433364049196825e-7,99252.3671875
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-02,6.703634767291078e-7,100376.125
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-03,1.5214192899293266e-5,100886.1796875
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-04,4.2041483538923785e-7,100483
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-05,5.6121560191968456e-5,99888.8984375
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-06,1.0951772128464654e-4,98959.234375
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-07,-1.1298368463030783e-6,99446.5625
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-08,-2.3190520437310624e-7,99453.25
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-01-30,1.915075699798763e-6,99270.7734375
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-01-31,4.1765961213968694e-5,99087.5546875
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-01,1.0165437061004923e-6,99466.2734375
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-02,-4.103369803942769e-7,100108.2421875
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-03,5.582782978308387e-5,99665.15625
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-04,5.616346697934205e-6,99317.1171875
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-05,9.629947044231812e-7,99565.2734375
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-06,2.010163598242798e-6,99549.3984375
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-01,-8.645044999866514e-7,99012.203125
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-02,3.654227839433588e-6,99161.25
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-03,3.048491180379642e-6,98467.296875
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-04,1.5189095847745193e-7,98420.8125
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-05,2.0549900909827556e-6,98471.453125
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-06,9.799146027944516e-7,98165.484375
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-07,-1.1039334140150459e-6,98505.890625
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-08,2.031374037869682e-7,98227.1484375
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-08,2.651302679623768e-7,98000.3984375
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-09,1.391155365126906e-6,97714.0078125
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-10,-2.321676447536447e-6,98015.5390625
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-11,-1.566015725984471e-6,97910.40625
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-12,2.7861316993949004e-5,97826.1875
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-13,-5.802463078907749e-7,98556.6015625
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-14,2.255155995953828e-4,97303.046875
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-15,7.393730811600108e-6,97737.078125
