id,lat,lon,start_date,end_date,.row,narr_cell,date,hpbl,vis,uwnd.10m,vwnd.10m,air.2m,rhum.2m,prate,pres.sfc
55001310120,NA,NA,2020-06-11,2020-06-18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,NA,56772,2017-03-01,1596.56201171875,20006.2421875,7.59367561340332,-1.397070050239563,277.8029479980469,63.953495025634766,2.3433364049196825e-7,99252.3671875
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,NA,56772,2017-03-02,1709.29443359375,20006.55078125,4.627471923828125,-1.7519302368164062,274.1856994628906,60.015106201171875,6.703634767291078e-7,100376.125
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,NA,56772,2017-03-03,691.9896240234375,17706.748046875,-1.083414077758789,1.6020221710205078,273.35845947265625,68.427734375,1.5214192899293266e-5,100886.1796875
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,NA,56772,2017-03-04,762.61279296875,20006.875,-3.776031494140625,2.095022201538086,276.44964599609375,67.05692291259766,4.2041483538923785e-7,100483
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,NA,56772,2017-03-05,1169.8704833984375,14881.7802734375,1.0434799194335938,5.581705093383789,282.4963073730469,86.43924713134766,5.6121560191968456e-5,99888.8984375
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,NA,56772,2017-03-06,1697.138916015625,11282.9609375,2.671462059020996,8.30296516418457,285.9095458984375,89.87998962402344,1.0951772128464654e-4,98959.234375
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,NA,56772,2017-03-07,1284.5025634765625,20007.3125,6.49860954284668,2.154407024383545,281.43121337890625,67.75365447998047,-1.1298368463030783e-6,99446.5625
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,NA,56772,2017-03-08,890.070068359375,20006.25390625,3.415958881378174,1.7716267108917236,281.3089904785156,57.94512176513672,-2.3190520437310624e-7,99453.25
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,NA,56772,2012-01-30,1185.7740478515625,20007.94921875,5.138214111328125,5.862405300140381,277.36859130859375,83.29338073730469,1.915075699798763e-6,99270.7734375
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,NA,56772,2012-01-31,985.50762939453125,12682.396484375,3.9104862213134766,3.672642469406128,284.2750244140625,85.39286041259766,4.1765961213968694e-5,99087.5546875
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,NA,56772,2012-02-01,471.3988952636719,20006.23828125,0.45374107360839844,-2.1942272186279297,282.6654357910156,77.04716491699219,1.0165437061004923e-6,99466.2734375
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,NA,56772,2012-02-02,388.98602294921875,20006.009765625,-2.1853179931640625,-0.07798194885253906,279.2379455566406,77.74995422363281,-4.103369803942769e-7,100108.2421875
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,NA,56772,2012-02-03,493.3542175292969,11605.4765625,-3.634174346923828,-0.8386325836181641,278.3762512207031,87.70211029052734,5.582782978308387e-5,99665.15625
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,NA,56772,2012-02-04,570,12256.2001953125,-2.5548629760742188,-1.9659996032714844,278.6844482421875,86.50667572021484,5.616346697934205e-6,99317.1171875
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,NA,56772,2012-02-05,449.2670593261719,20006.8046875,0.018222808837890625,-0.8307285308837891,276.294677734375,76.89892578125,9.629947044231812e-7,99565.2734375
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,NA,56772,2012-02-06,489.2315979003906,20007.4765625,2.4139366149902344,0.29221153259277344,276.3553771972656,76.7973403930664,2.010163598242798e-6,99549.3984375
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,NA,56773,2020-12-01,640.69097900390625,20006.15234375,5.406424045562744,0.6128368377685547,272.6769104003906,72.10383605957031,-8.645044999866514e-7,99012.203125
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,NA,56773,2020-12-02,270.2843933105469,19255.9921875,2.2124061584472656,1.5680770874023438,274.4747314453125,71.12007141113281,3.654227839433588e-6,99161.25
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,NA,56773,2020-12-03,367.0124816894531,19905.4375,2.2795753479003906,2.087186813354492,276.7257080078125,78.77153778076172,3.048491180379642e-6,98467.296875
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,NA,56773,2020-12-04,606.78314208984375,20004.962890625,2.3141231536865234,-1.0321826934814453,276.19866943359375,83.16997528076172,1.5189095847745193e-7,98420.8125
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,NA,56773,2020-12-05,464.7296142578125,17555.908203125,-1.5622615814208984,-1.5234699249267578,273.3089904785156,82.92284393310547,2.0549900909827556e-6,98471.453125
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,NA,56773,2020-12-06,656.10968017578125,20006.201171875,-0.15679597854614258,-2.777841567993164,273.65997314453125,80.70002746582031,9.799146027944516e-7,98165.484375
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,NA,56773,2020-12-07,1137.6055908203125,20005.958984375,2.38067889213562,-1.246377944946289,273.3262634277344,70.62708282470703,-1.1039334140150459e-6,98505.890625
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,NA,56773,2020-12-08,673.8209228515625,20005.6953125,3.813985824584961,3.3888330459594727,275.0901794433594,80.070526123046875,2.031374037869682e-7,98227.1484375
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,NA,56773,2019-04-08,921.9100341796875,16907.572265625,3.4215240478515625,3.1895534992218018,291.69073486328125,85.31681060791016,2.651302679623768e-7,98000.3984375
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,NA,56773,2019-04-09,625.8834228515625,20007.2421875,3.2013626098632812,-1.7039048671722412,290.1596374511719,74.08246612548828,1.391155365126906e-6,97714.0078125
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,NA,56773,2019-04-10,533.68682861328125,20007.361328125,0.8653907775878906,-1.6412365436553955,285.6685791015625,61.524871826171875,-2.321676447536447e-6,98015.5390625
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,NA,56773,2019-04-11,1223.44775390625,20007.56640625,-4.032855987548828,2.1652097702026367,287.1394958496094,72.93104553222656,-1.566015725984471e-6,97910.40625
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,NA,56773,2019-04-12,1477.90087890625,18356.892578125,0.9345893859863281,7.167260646820068,291.00390625,77.907135009765625,2.7861316993949004e-5,97826.1875
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,NA,56773,2019-04-13,794.7364501953125,20007.2421875,1.8930397033691406,-0.45629119873046875,285.56243896484375,66.09504699707031,-5.802463078907749e-7,98556.6015625
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,NA,56773,2019-04-14,1335.87548828125,14783.01953125,-2.8420066833496094,2.267016887664795,287.2013244628906,79.38160705566406,2.255155995953828e-4,97303.046875
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,NA,56773,2019-04-15,1206.59423828125,18232.57421875,7.460139751434326,-0.7835451364517212,280.94183349609375,79.4756851196289,7.393730811600108e-6,97737.078125
