id,lat,lon,start_date,end_date,.row,dates,hpbl,vis
55001310120,NA,NA,2020-06-11,2020-06-18,1,NA,NA,NA
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-01,1767.373046875,12380.767578125
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-02,1596.56201171875,20006.2421875
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-03,1709.29443359375,20006.55078125
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-04,691.9896240234375,17706.748046875
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-05,762.61279296875,20006.875
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-06,1169.8704833984375,14881.7802734375
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-07,1697.138916015625,11282.9609375
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-08,1284.5025634765625,20007.3125
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-01-30,637.83941650390625,20005.79296875
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-01-31,372.538330078125,20006.66796875
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-01,572.81671142578125,20006.244140625
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-02,1049.89697265625,11206.931640625
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-03,809.8817138671875,807.37469482421875
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-04,920.7686767578125,7782.00244140625
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-05,787.5887451171875,20007.15234375
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-06,399.1473083496094,18681.421875
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-01,1364.828369140625,11806.33984375
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-02,640.69097900390625,20006.15234375
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-03,270.2843933105469,19255.9921875
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-04,367.0124816894531,19905.4375
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-05,606.78314208984375,20004.962890625
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-06,464.7296142578125,17555.908203125
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-07,656.10968017578125,20006.201171875
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-08,1137.6055908203125,20005.958984375
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-08,921.9100341796875,16907.572265625
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-09,625.8834228515625,20007.2421875
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-10,533.68682861328125,20007.361328125
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-11,1223.44775390625,20007.56640625
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-12,1477.90087890625,18356.892578125
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-13,794.7364501953125,20007.2421875
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-14,1335.87548828125,14783.01953125
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-15,1206.59423828125,18232.57421875
