id,lat,lon,start_date,end_date,.row,dates,air.2m,rhum.2m
55001310120,NA,NA,2020-06-11,2020-06-18,1,NA,NA,NA
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-01,289.3709716796875,86.15852355957031
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-02,277.8029479980469,63.953495025634766
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-03,274.1856994628906,60.015106201171875
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-04,273.35845947265625,68.427734375
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-05,276.44964599609375,67.05692291259766
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-06,282.4963073730469,86.43924713134766
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-07,285.9095458984375,89.87998962402344
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-08,281.43121337890625,67.75365447998047
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-01-30,270.1098937988281,55.510498046875
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-01-31,271.5834045410156,74.16065979003906
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-01,274.0518493652344,77.92484283447266
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-02,275.42529296875,90.73545837402344
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-03,274.37432861328125,94.8017349243164
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-04,268.43023681640625,86.55882263183594
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-05,268.4490966796875,65.28035736083984
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-06,269.3773193359375,77.33367156982422
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-01,273.28131103515625,79.65948486328125
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-02,272.6769104003906,72.10383605957031
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-03,274.4747314453125,71.12007141113281
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-04,276.7257080078125,78.77153778076172
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-05,276.19866943359375,83.16997528076172
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-06,273.3089904785156,82.92284393310547
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-07,273.65997314453125,80.70002746582031
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-08,273.3262634277344,70.62708282470703
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-08,291.69073486328125,85.31681060791016
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-09,290.1596374511719,74.08246612548828
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-10,285.6685791015625,61.524871826171875
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-11,287.1394958496094,72.93104553222656
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-12,291.00390625,77.907135009765625
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-13,285.56243896484375,66.09504699707031
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-14,287.2013244628906,79.38160705566406
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-15,280.94183349609375,79.4756851196289
