id,lat,lon,start_date,end_date,narr_cell,date,hpbl,vis
55001310120,NA,NA,2020-06-11,2020-06-18,NA,NA,NA,NA
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-01,1596.56201171875,20006.2421875
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-02,1709.29443359375,20006.55078125
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-03,691.9896240234375,17706.748046875
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-04,762.61279296875,20006.875
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-05,1169.8704833984375,14881.7802734375
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-06,1697.138916015625,11282.9609375
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-07,1284.5025634765625,20007.3125
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,56772,2017-03-08,890.070068359375,20006.25390625
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-01-30,1185.7740478515625,20007.94921875
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-01-31,985.50762939453125,12682.396484375
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-01,471.3988952636719,20006.23828125
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-02,388.98602294921875,20006.009765625
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-03,493.3542175292969,11605.4765625
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-04,570,12256.2001953125
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-05,449.2670593261719,20006.8046875
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,56772,2012-02-06,489.2315979003906,20007.4765625
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-01,640.69097900390625,20006.15234375
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-02,270.2843933105469,19255.9921875
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-03,367.0124816894531,19905.4375
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-04,606.78314208984375,20004.962890625
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-05,464.7296142578125,17555.908203125
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-06,656.10968017578125,20006.201171875
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-07,1137.6055908203125,20005.958984375
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,56773,2020-12-08,673.8209228515625,20005.6953125
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-08,921.9100341796875,16907.572265625
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-09,625.8834228515625,20007.2421875
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-10,533.68682861328125,20007.361328125
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-11,1223.44775390625,20007.56640625
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-12,1477.90087890625,18356.892578125
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-13,794.7364501953125,20007.2421875
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-14,1335.87548828125,14783.01953125
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,56773,2019-04-15,1206.59423828125,18232.57421875
