id,lat,lon,start_date,end_date,.row,dates,uwnd.10m,vwnd.10m
55001310120,NA,NA,2020-06-11,2020-06-18,1,NA,NA,NA
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-01,5.718967437744141,5.800708770751953
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-02,7.59367561340332,-1.397070050239563
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-03,4.627471923828125,-1.7519302368164062
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-04,-1.083414077758789,1.6020221710205078
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-05,-3.776031494140625,2.095022201538086
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-06,1.0434799194335938,5.581705093383789
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-07,2.671462059020996,8.30296516418457
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,2,2017-03-08,6.49860954284668,2.154407024383545
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-01-30,0.9301891326904297,1.4959615468978882
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-01-31,-0.21512794494628906,0.002346038818359375
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-01,-1.5134601593017578,3.215029001235962
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-02,-1.1510162353515625,3.5939064025878906
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-03,-2.3203468322753906,-4.3932037353515625
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-04,-1.1314125061035156,-5.6310272216796875
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-05,2.7258763313293457,-0.6260471343994141
55000100281,39.28765,-84.510173,2022-01-30,2022-02-06,3,2022-02-06,-1.0476627349853516,2.418813705444336
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-01,7.409486293792725,-1.8334693908691406
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-02,5.406424045562744,0.6128368377685547
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-03,2.2124061584472656,1.5680770874023438
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-04,2.2795753479003906,2.087186813354492
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-05,2.3141231536865234,-1.0321826934814453
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-06,-1.5622615814208984,-1.5234699249267578
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-07,-0.15679597854614258,-2.777841567993164
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,4,2020-12-08,2.38067889213562,-1.246377944946289
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-08,3.4215240478515625,3.1895534992218018
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-09,3.2013626098632812,-1.7039048671722412
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-10,0.8653907775878906,-1.6412365436553955
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-11,-4.032855987548828,2.1652097702026367
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-12,0.9345893859863281,7.167260646820068
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-13,1.8930397033691406,-0.45629119873046875
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-14,-2.8420066833496094,2.267016887664795
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,5,2019-04-15,7.460139751434326,-0.7835451364517212
