id,lat,lon,start_date,end_date,.row,narr_cell,date,air.2m,rhum.2m
55001310120,NA,NA,2020-06-11,2020-06-18,1,NA,NA,NA,NA
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,NA,56772,2017-03-01,277.8029479980469,63.953495025634766
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,NA,56772,2017-03-02,274.1856994628906,60.015106201171875
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,NA,56772,2017-03-03,273.35845947265625,68.427734375
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,NA,56772,2017-03-04,276.44964599609375,67.05692291259766
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,NA,56772,2017-03-05,282.4963073730469,86.43924713134766
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,NA,56772,2017-03-06,285.9095458984375,89.87998962402344
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,NA,56772,2017-03-07,281.43121337890625,67.75365447998047
55000100280,39.19674,-84.582601,2017-03-01,2017-03-08,NA,56772,2017-03-08,281.3089904785156,57.94512176513672
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,NA,56772,2012-01-30,277.36859130859375,83.29338073730469
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,NA,56772,2012-01-31,284.2750244140625,85.39286041259766
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,NA,56772,2012-02-01,282.6654357910156,77.04716491699219
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,NA,56772,2012-02-02,279.2379455566406,77.74995422363281
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,NA,56772,2012-02-03,278.3762512207031,87.70211029052734
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,NA,56772,2012-02-04,278.6844482421875,86.50667572021484
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,NA,56772,2012-02-05,276.294677734375,76.89892578125
55000100281,39.28765,-84.510173,2012-01-30,2012-02-06,NA,56772,2012-02-06,276.3553771972656,76.7973403930664
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,NA,56773,2020-12-01,272.6769104003906,72.10383605957031
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,NA,56773,2020-12-02,274.4747314453125,71.12007141113281
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,NA,56773,2020-12-03,276.7257080078125,78.77153778076172
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,NA,56773,2020-12-04,276.19866943359375,83.16997528076172
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,NA,56773,2020-12-05,273.3089904785156,82.92284393310547
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,NA,56773,2020-12-06,273.65997314453125,80.70002746582031
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,NA,56773,2020-12-07,273.3262634277344,70.62708282470703
55000100282,39.158521,-84.417572,2020-12-01,2020-12-08,NA,56773,2020-12-08,275.0901794433594,80.070526123046875
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,NA,56773,2019-04-08,291.69073486328125,85.31681060791016
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,NA,56773,2019-04-09,290.1596374511719,74.08246612548828
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,NA,56773,2019-04-10,285.6685791015625,61.524871826171875
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,NA,56773,2019-04-11,287.1394958496094,72.93104553222656
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,NA,56773,2019-04-12,291.00390625,77.907135009765625
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,NA,56773,2019-04-13,285.56243896484375,66.09504699707031
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,NA,56773,2019-04-14,287.2013244628906,79.38160705566406
55000100283,39.158521,-84.417572,2019-04-08,2019-04-15,NA,56773,2019-04-15,280.94183349609375,79.4756851196289
